Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.40,0,0.5569130230019302090629479595,0.55691302300193,0.548349675061882,0.55691302300193,0.548349675061882,0,0.000000,0.000000,0,29.957660630593745976937384453,79.214062002369126609489149982,78.034706911302509133148215143,94582870
1.41,0,0.5561121367775279295797203002,0.556112136777528,0.547548788837479,0.556112136777528,0.547548788837479,0,0.000000,0.000000,0,29.829139140992145976937384454,79.186369083437606226491060386,78.003468160212848388057267555,95258460
1.42,0,0.5553122650070162976243873959,0.555312265007016,0.546748917066968,0.555312265007016,0.546748917066968,0,0.000000,0.000000,0,29.698723559627015976937384453,79.157540150987912363146007455,77.97105030506258043178247981,95934060
1.43,0,0.5545130631473970263124634137,0.554513063147397,0.545949715207348,0.554513063147397,0.545949715207348,0,0.000000,0.000000,0,29.566716898041005976937384453,79.127668879835874313536733462,77.937552717367743961760407986,96609640
1.44,0,0.5537142180318715061276062288,0.553714218031872,0.545150870091823,0.553714218031872,0.545150870091823,0,0.000000,0.000000,0,29.429485672710627071491172397,79.096809586168766766534160798,77.905708962665427183599799944,97285240
1.45,0,0.5529154463822985640026668864,0.552915446382298,0.54435209844225,0.552915446382298,0.54435209844225,0,0.000000,0.000000,0,29.28901241235947785506107654,79.065042975346506309525165161,77.874429378433361241540438806,97960830
1.46,0,0.5521164672076061247517778838,0.552116467207606,0.543553119267558,0.552116467207606,0.543553119267558,0,0.000000,0.000000,0,29.147724656665188638630980683,79.032440363490278675989367811,77.842318934909566564107900521,98636420
1.47,0,0.5513170887943723101366411163,0.551317088794372,0.542753740854324,0.551317088794372,0.542753740854324,0,0.00000,0.00000,0,29.005797028736949422200884826,78.999053356228653208571470447,77.809433086496711050949646404,99312020
1.48,0,0.5505170591764605831097206214,0.550517059176461,0.541953711236412,0.550517059176461,0.541953711236412,0,0.00000,0.00000,0,28.863434985344870205770788969,78.964944248900961072823398274,77.775838753708202883539266014,99987610
1.49,0,0.5497162189120623937342350176,0.549716218912062,0.541152870972014,0.549716218912062,0.541152870972014,0,0.000000,0.000000,0,28.720811031955610989340693113,78.930158289602107102724618049,77.741585538512706340669351168,100663200
1.50,0,0.5489143831782535340319287693,0.548914383178254,0.540351035238205,0.548914383178254,0.540351035238205,0,0.000000,0.000000,0,28.578049550736261772910597256,78.89473935402197312916066648,77.706719861116371821404079808,101338800
1.51,0,0.5481114042326153443342498355,0.548111404232615,0.539548056292567,0.548111404232615,0.539548056292567,0,0.000000,0.000000,0,28.435304789648972556480501399,78.858751167098234839893705292,77.671308195819423513092077709,102014400
1.52,0,0.5473071342557016769967736663,0.547307134255702,0.538743786315653,0.547307134255702,0.538743786315653,0,0.000000,0.000000,0,28.292682029708833340050405542,78.822216076627222261105522781,77.635376025505437181029580311,102690000
1.53,0,0.5465014722081160978235564495,0.546501472208116,0.537938124268068,0.546501472208116,0.537938124268068,0,0.000000,0.000000,0,28.150301423193694123620309685,78.785171744356907207814915501,77.598963979201259467401933378,103365600
1.54,0,0.5456943077915141485108102781,0.545694307791514,0.537130959851466,0.545694307791514,0.537130959851466,0,0.000000,0.000000,0,28.008255104054854907190213828,78.747649466116559103657801115,77.562105576234883159664979668,104041200
1.55,0,0.5448855329167006180082649501,0.544885532916701,0.536322184976652,0.544885532916701,0.536322184976652,0,0.000000,0.000000,0,27.866624086603405690760117971,78.709707271942732552552650573,77.524859140496974803718240125,104716700
1.56,0,0.5440750691857898635945343067,0.54407506918579,0.535511721245741,0.54407506918579,0.535511721245741,0,0.000000,0.000000,0,27.725486388363456474330022113,78.671345876553983223382089456,77.487228858754015302517981139,105392300
1.57,0,0.5432628268056332984188242116,0.543262826805633,0.534699478865585,0.543262826805633,0.534699478865585,0,0.000000,0.000000,0,27.584919963007757257899926257,78.632605151336063026106845537,77.449255901756525328277421223,106067900
1.58,0,0.5424487909369005705776310912,0.542448790936901,0.533885442996852,0.542448790936901,0.533885442996852,0,0.000000,0.000000,0,27.4449797668026580414698304,78.593509769120068537231128156,77.41096616631292569838698595,106743500
1.59,0,0.5416328735163138307905475457,0.541632873516314,0.533069525576265,0.541632873516314,0.533069525576265,0,0.000000,0.000000,0,27.305719601361548825039734543,78.55408514947158691164154382,77.372386238975510007768653188,107419100
1.60,0,0.5408150116772688744442551468,0.540815011677269,0.53225166373722,0.540815011677269,0.53225166373722,0,0.000000,0.000000,0,27.167193353312029608609638686,78.514366354432333173062873976,77.333551835764871790417421742,108094700
1.61,0,0.5399952027648381922274706487,0.539995202764838,0.53143185482479,0.539995202764838,0.53143185482479,0,0.000000,0.000000,0,27.02943677613984606822256563,78.474355712929114677403512339,77.294467052591423508470717342,108770300
1.62,0,0.5391734061974591881344269341,0.539173406197459,0.530610058257411,0.539173406197459,0.530610058257411,0,0.000000,0.000000,0,26.892481675446956851792469773,78.434073485242624399851782772,77.255152742990849931497046963,109445900
1.63,0,0.5383495831000319537723790263,0.538349583100032,0.529786235159983,0.538349583100032,0.529786235159983,0,0.000000,0.000000,0,26.756378716663771959319351115,78.393556510047883377773539019,77.215646237036633412003864214,110121500
1.64,0,0.5375237392273396374923244044,0.53752373922734,0.528960391287291,0.53752373922734,0.528960391287291,0,0.000000,0.000000,0,26.621139632248662742889255259,78.352800692645820295289217555,77.175944588280259320735206463,110797100
1.65,0,0.5366958503394121598288752460,0.536695850339412,0.528132502399364,0.536695850339412,0.528132502399364,0,0.000000,0.000000,0,26.486797076613793526459159402,78.311838429944562222743572244,77.136080182844451875327901661,111472700
1.66,0,0.5358659048393475022186006524,0.535865904839348,0.527302556899299,0.535865904839348,0.527302556899299,0,0.000000,0.000000,0,26.353383685600134310029063545,78.270682968664136271651807945,77.096067373001950255462295745,112148300
1.67,0,0.5350339119167589353742859995,0.535033911916759,0.52647056397671,0.535033911916759,0.52647056397671,0,0.000000,0.000000,0,26.220894089642335093598967688,78.229335462487902325021947804,77.055907433375173681818075712,112823800
1.68,0,0.5341998667665958941140609581,0.534199866766596,0.525636518826547,0.534199866766596,0.525636518826547,0,0.000000,0.000000,0,26.089362848844445877168871831,78.187839899879953958382307437,77.015643793174832900350004347,113499400
1.69,0,0.5333637509955729091938682490,0.533363750995573,0.524800403055524,0.533363750995573,0.524800403055524,0,0.000000,0.000000,0,25.958792546012026660738775974,78.14617183754949789455418615,76.975253969600092297451996525,114175000
1.70,0,0.5325256358663184654918489568,0.532525635866318,0.52396228792627,0.532525635866318,0.52396228792627,0,0.000000,0.000000,0,25.829197697464407444308680118,78.104369122026467812709742555,76.934774718471248517585076589,114850600
1.71,0,0.5316854764115191404689117406,0.531685476411519,0.523122128471471,0.531685476411519,0.523122128471471,0,0.000000,0.000000,0,25.70058986550803822787858426,78.062439993680861530461365049,76.894214767128605904493123992,115526200
1.72,0,0.5308433130435934190743710323,0.530843313043593,0.522279965103545,0.530843313043593,0.522279965103545,0,0.000000,0.000000,0,25.572982512803569011448488404,78.020393368932604244843663434,76.853583571216486864171528236,116201800
1.73,0,0.5299991681147676648382621430,0.529999168114768,0.521435820174719,0.529999168114768,0.521435820174719,0,0.000000,0.000000,0,25.446353136383429795018392547,77.978235919232706158051263883,76.812886829849088482814271605,116877400
1.74,0,0.5291530492198365350229599555,0.529153049219837,0.520589701279788,0.529153049219837,0.520589701279788,0,0.000000,0.000000,0,25.320726185266056254631319489,77.935980867757548778546489479,76.772138553797797720267590145,117553000
1.75,0,0.5283049842046527914470829381,0.528304984204653,0.519741636264604,0.528304984204653,0.519741636264604,0,0.000000,0.000000,0,25.196113128839767038201223633,77.893637450974243746081214965,76.73134841138946706217949449,118228600
1.76,0,0.5274550114027914755333826345,0.527455011402792,0.518891663462743,0.527455011402792,0.518891663462743,0,0.000000,0.000000,0,25.072505369708267821771127776,77.85121748731571619147855496,76.690527577614480563315238043,118904200
1.77,0,0.5266031557034971059142495663,0.526603155703497,0.518039807763449,0.526603155703497,0.518039807763449,0,0.000000,0.000000,0,24.949886361786028605341031919,77.808719949993530690941762187,76.649674748866209815568147759,119579800
1.78,0,0.5257494158428014643932109846,0.525749415842802,0.517186067902753,0.525749415842802,0.517186067902753,0,0.000000,0.000000,0,24.828274464792439388910936062,77.766166846454195723509631937,76.6088119310729453889414202,120255400
1.79,0,0.5248938634311061456533950378,0.524893863431106,0.516330515491058,0.524893863431106,0.516330515491058,0,0.000000,0.000000,0,24.707664069762450172480840206,77.723561526779089854195673733,76.567942442364056107866761617,120931000
1.80,0,0.5240365045669931090750646008,0.524036504566993,0.515473156626944,0.524036504566993,0.515473156626944,0,0.000000,0.000000,0,24.588036574915398091259348909,77.680892958820563955184485351,76.527055438987806760854926675,121606500
1.81,0,0.5231773907201847645021719333,0.523177390720185,0.514614042780136,0.523177390720185,0.514614042780136,0,0.00000,0.00000,0,24.469409302661191766390532531,77.638202472014975754000314582,76.486191068324304344203150625,122282100
1.82,0,0.5223224348878216038993575330,0.522322434887822,0.513759086947773,0.522322434887822,0.513759086947773,0,0.000000,0.000000,0,24.351776647681682549960436674,77.595464840144319703394138961,76.445325718643369693517284244,122957700
1.83,0,0.5214668709893474207928279076,0.521466870989348,0.512903523049299,0.521466870989348,0.512903523049299,0,0.000000,0.000000,0,24.235110905697013333530340817,77.552703968477943561844581178,76.404480995473939100735955992,123633300
1.84,0,0.5206095182739955520062079134,0.520609518273996,0.512046170333947,0.520609518273996,0.512046170333947,0,0.000000,0.000000,0,24.12193106077893411710024496,77.50428164335752414776265382,76.358467522937809230738073544,124308900
1.85,0,0.5197504296761207947951661792,0.519750429676121,0.511187081736072,0.519750429676121,0.511187081736072,0,0.000000,0.000000,0,24.015400083109774900670149103,77.442987682248025081571726174,76.300647699616004887833679695,124984500
1.86,0,0.5188895975984967716374967925,0.518889597598497,0.510326249658448,0.518889597598497,0.510326249658448,0,0.000000,0.000000,0,23.909818776823752792678773768,77.381649766515939463301900029,76.242831457477580627620272867,125660100
1.87,0,0.5180271080652449893441145940,0.518027108065245,0.509463760125196,0.518027108065245,0.509463760125196,0,0.000000,0.000000,0,23.805164810297143576248677909,77.320245644608296068495582873,76.18499695489709557023858873,126335700
1.88,0,0.5171630001713391701053851157,0.517163000171339,0.508599652231291,0.517163000171339,0.508599652231291,0,0.00000,0.00000,0,23.701456844554204359818582053,77.258827883924382972758642929,76.127194749930249201503627669,127011300
1.89,0,0.5162972825167460799686271159,0.516297282516746,0.507733934576698,0.516297282516746,0.507733934576698,0,0.000000,0.000000,0,23.598662533304036575784183915,77.197379234440928622060153811,76.069407212564087245314758426,127686900
1.90,0,0.5154300394495414227207204719,0.515430039449542,0.506866691509493,0.515430039449542,0.506866691509493,0,0.000000,0.000000,0,23.49678352297671879174978578,77.13588782694962893168579216,76.011623391195756762200583156,128362500
1.91,0,0.5145612789213643667258552214,0.514561278921364,0.505997930981316,0.514561278921364,0.505997930981316,0,0.00000,0.00000,0,23.395816314234189575319689922,77.07438732955056115807295724,75.953874962239724873970108935,129038100
1.92,0,0.5136910644853796303341696449,0.51369106448538,0.505127716545331,0.51369106448538,0.505127716545331,0,0.000000,0.000000,0,23.295737816664610358889594066,77.012854017758006030907611293,75.89613860777419530581593859,129713600
1.93,0,0.5128194222969339031433443303,0.512819422296934,0.504256074356885,0.512819422296934,0.504256074356885,0,0.000000,0.000000,0,23.196548378580971142459498208,76.951314196434014145116293433,75.838439235319846759023461595,130389200
1.94,0,0.5119464250236447028714033742,0.511946425023645,0.503383077083596,0.511946425023645,0.503383077083596,0,0.000000,0.000000,0,23.098257482482581926029402352,76.889769396117669525164182207,75.780778853207537763109612587,131064800
1.95,0,0.5110720496495617156056344744,0.511072049649562,0.502508701709513,0.511072049649562,0.502508701709513,0,0.00000,0.00000,0,23.000823014832262709599306495,76.828215835056981255836728976,75.723151981095779705607728812,131740400
1.96,0,0.5101964119933118783867654430,0.510196411993312,0.501633064053263,0.510196411993312,0.501633064053263,0,0.000000,0.000000,0,22.904272171921364925564908357,76.76667318815213252306271333,75.665578547899807572712404249,132416000
1.97,0,0.5093195277601732446427224034,0.509319527760173,0.500756179820125,0.509319527760173,0.500756179820125,0,0.000000,0.000000,0,22.808553690342245709134812501,76.705114255553477201906032473,75.608030558350708824592898192,133091600
1.98,0,0.5084414199157825303946411541,0.508441419915782,0.499856103531062,0.508441419915782,0.499856103531062,0,0.000000,0.000000,0,22.713695893597956492704716643,76.643568822671482140047551803,75.550537501767122250730681645,133767200
1.99,0,0.5075621515845020697359135652,0.507562151584502,0.49895486675511,0.507562151584502,0.49895486675511,0,0.000000,0.000000,0,22.619677370741550114296132186,76.582033358362215522355168726,75.493095091146843430626474077,134442800
2.00,0,0.5066817678997759220125337919,0.506681767899776,0.498052514625712,0.506681767899776,0.498052514625712,0,0.000000,0.000000,0,22.52648557034319089786603633,76.520527041690269898695562041,75.435720846508750192279928567,135118400
2.01,0,0.5059740699044846059116978560,0.505974069904485,0.497322848185749,0.505974069904485,0.497322848185749,0,0.000000,0.000000,0,22.434109936232031681435940473,76.459023332527764482122572987,75.378389313851460332320789123,135794000
2.02,0,0.5052592044314133793438395970,0.505259204431413,0.496586014268006,0.505259204431413,0.496586014268006,0,0.000000,0.000000,0,22.342548039908962465005844616,76.397546125213019180970969393,75.321122925908401563449879227,136469600
