Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.40,0,0.8977496780531856338835037957,0.897749678053186,0.897749678053186,0.897749678053186,0.897749678053186,0,0.000000,0.000000,0,35.11136282563441971593186908,250.05977169239287498579726585,246.58337682169806048210471337,257013700
1.41,0,0.8960997015854218398300971896,0.896099701585422,0.896099701585422,0.896099701585422,0.896099701585422,0,0.000000,0.000000,0,34.84354111773465971593186908,249.75920198236017829158982264,246.2711323032631114160477738,258849500
1.42,0,0.8944615185252532103537570533,0.894461518525253,0.894461518525253,0.894461518525253,0.894461518525253,0,0.000000,0.000000,0,34.58068895020699571593186908,249.46334150981608490753420215,245.96368159551935013474359672,260685300
1.43,0,0.8928346321710849703297006431,0.892834632171085,0.892834632171085,0.892834632171085,0.892834632171085,0,0.000000,0.000000,0,34.32271985968438871593186908,249.17183982571318264457058532,245.66069019108424998987230958,262521100
1.44,0,0.8912181891453047178244113054,0.891218189145305,0.891218189145305,0.891218189145305,0.891218189145305,0,0.000000,0.000000,0,34.065399259404003220486008235,248.88452115672407568281813457,245.36991351629642798945845854,264356900
1.45,0,0.8896116654500541651592261521,0.889611665450054,0.889611665450054,0.889611665450054,0.889611665450054,0,0.000000,0.000000,0,33.810489514214740368436324348,248.60122528018905902301530867,245.08771391637993862523726616,266192800
1.46,0,0.8880145428811931928747083694,0.888014542881193,0.888014542881193,0.888014542881193,0.888014542881193,0,0.000000,0.000000,0,33.56019011420733484034361766,248.32177681989043430984455404,244.8095544762777990087331124,268028600
1.47,0,0.8864260479138531703289365270,0.886426047913853,0.886426047913853,0.886426047913853,0.886426047913853,0,0.000000,0.000000,0,33.314381945722496312250910971,248.04590271205450519450553355,244.53516971873157247113398931,269864400
1.48,0,0.8848461454249692609597055475,0.884846145424969,0.884846145424969,0.884846145424969,0.884846145424969,0,0.000000,0.000000,0,33.072993599706587460201227084,247.77357017078491159527528,244.26452692287220487611160846,271700200
1.49,0,0.8832739112902387210945096343,0.883273911290239,0.883273911290239,0.883273911290239,0.883273911290239,0,0.000000,0.000000,0,32.835910803703104932108520396,247.50445832989915569819189298,243.99731552235922868749857291,273536000
1.50,0,0.8817091628377057840953278704,0.881709162837706,0.881709162837706,0.881709162837706,0.881709162837706,0,0.000000,0.000000,0,32.603029183556406080058836508,247.23850854642615913539496163,243.73347446047905907885273324,275371800
1.51,0,0.8801515703642951972769621009,0.880151570364295,0.880151570364295,0.880151570364295,0.880151570364295,0,0.000000,0.000000,0,32.374283878190797551966129819,246.97555879733651942503010436,243.47284873567561275139439854,277207600
1.52,0,0.8786005421733722540856025191,0.878600542173372,0.878600542173372,0.878600542173372,0.878600542173372,0,0.000000,0.000000,0,32.149539282935334699916445933,246.71542875932186188023103492,243.21525822932376427789112599,279043400
1.53,0,0.8770561279433501515742017967,0.87705612794335,0.87705612794335,0.87705612794335,0.87705612794335,0,0.000000,0.000000,0,31.928726505035961171823739243,246.45810112963164842911647446,242.96068430147548520490849185,280879200
1.54,0,0.8755175777930126495901293449,0.875517577793013,0.875517577793013,0.875517577793013,0.875517577793013,0,0.000000,0.000000,0,31.711754502706394319774055356,246.20335136457674077177322217,242.70890939473416776469883658,282715000
1.55,0,0.8739849610800172988725992463,0.873984961080017,0.873984961080017,0.873984961080017,0.873984961080017,0,0.000000,0.000000,0,31.498513145265482791681348668,245.95110930339266829371811209,242.45985991882636644784390188,284550800
1.56,0,0.8724577729385842005907739671,0.872457772938584,0.872457772938584,0.872457772938584,0.872457772938584,0,0.000000,0.000000,0,31.288919302149853263588641979,245.70124738222262684044937817,242.21341067689933947299055392,286386700
1.57,0,0.8709360364416804950734308227,0.870936036441681,0.870936036441681,0.870936036441681,0.870936036441681,0,0.000000,0.000000,0,31.082889694633517411538958092,245.45370290463576634929984048,241.96949770506459979403305567,288222500
1.58,0,0.8694192537256555054776620703,0.869419253725656,0.869419253725656,0.869419253725656,0.869419253725656,0,0.000000,0.000000,0,30.880343104232437883446251404,245.20826426227433119526771694,241.72791611747537161994105849,290058300
1.59,0,0.8679073631427386516102799528,0.867907363142739,0.867907363142739,0.867907363142739,0.867907363142739,0,0.000000,0.000000,0,30.681197873615737031396567516,244.96506447494894170127828109,241.48878703093524194429633537,291894100
1.60,0,0.8664001064485100172840916037,0.86640010644851,0.86640010644851,0.86640010644851,0.86640010644851,0,0.000000,0.000000,0,30.485350702431679503303860828,244.72376730189534475829244418,241.25178473819593762668464284,293729900
1.61,0,0.8648973402303138128581867735,0.864897340230314,0.864897340230314,0.864897340230314,0.864897340230314,0,0.000000,0.000000,0,30.292734925973221327297199741,244.48444116896576332566368807,241.01697050558931410406078712,295565700
1.62,0,0.8633988328198425591338859053,0.863398832819842,0.863398832819842,0.863398832819842,0.863398832819842,0,0.000000,0.000000,0,30.103292949920916799204493052,244.24703067478604649390839428,240.78428927064519868839910434,297401500
1.63,0,0.8619045552991949605480867034,0.861904555299195,0.861904555299195,0.861904555299195,0.861904555299195,0,0.000000,0.000000,0,29.916920089407816595068763564,244.0113503303456215442963125,240.5535573347640890465554123,299237300
1.64,0,0.8604142891098970013959629004,0.860414289109897,0.860414289109897,0.860414289109897,0.860414289109897,0,0.000000,0.000000,0,29.733544604777322743019079676,243.77739283248897560333684504,240.32476316991404833926800031,301073200
1.65,0,0.8589278330456789223040157345,0.858927833045679,0.858927833045679,0.858927833045679,0.858927833045679,0,0.000000,0.000000,0,29.553110727004865214926372988,243.5451009819854553190388354,240.09784973132959583666384262,302909000
1.66,0,0.8574452835445039642136776486,0.857445283544504,0.857445283544504,0.857445283544504,0.857445283544504,0,0.000000,0.000000,0,29.3755514935774423628766891,243.31436882110086735392381072,239.87271242269168122706849462,304744800
1.67,0,0.8559662393217393064517271161,0.855966239321739,0.855966239321739,0.855966239321739,0.855966239321739,0,0.000000,0.000000,0,29.200769207933334834783982412,243.08518801865749184817346852,239.64933519680648584610558072,306580600
1.68,0,0.8544909172357125671463032359,0.854490917235712,0.854490917235712,0.854490917235712,0.854490917235712,0,0.000000,0.000000,0,29.028744742014066982734298524,242.85752639253306626699434159,239.42768850395795889188085586,308416400
1.69,0,0.8530189256216424804772435738,0.853018925621642,0.853018925621642,0.853018925621642,0.853018925621642,0,0.000000,0.000000,0,28.859372259599392454641591836,242.63124886870156988919932875,239.2076351769467147033269577,310252300
1.70,0,0.8515503957050487689424022690,0.851550395705049,0.851550395705049,0.851550395705049,0.851550395705049,0,0.000000,0.000000,0,28.692602615513572602591907948,242.40631818758854924065052366,238.98913705532469538885831552,312088100
1.71,0,0.8500850491288047124164432921,0.850085049128805,0.850085049128805,0.850085049128805,0.850085049128805,0,0.000000,0.000000,0,28.52839683808125707449920126,242.18272204168293533574410543,238.77218065139564253867099184,313923900
1.72,0,0.8486229144750437091434708491,0.848622914475044,0.848622914475044,0.848622914475044,0.848622914475044,0,0.000000,0.000000,0,28.366658916480680546406494571,241.96042983879245790021969203,238.55672823930834191448265174,315759700
1.73,0,0.8471640283978559059062107125,0.847164028397856,0.847164028397856,0.847164028397856,0.847164028397856,0,0.000000,0.000000,0,28.207349499342067694356810684,241.73934231696488550609042206,238.34268382307821811934416809,317595500
1.74,0,0.8457081245814995966424012235,0.8457081245815,0.8457081245815,0.8457081245815,0.8457081245815,0,0.000000,0.000000,0,28.050433584158449842307126796,241.51942928477162660150831047,238.13001710955507008651651576,319431300
1.75,0,0.8442554480196985967209174717,0.844255448019699,0.844255448019699,0.844255448019699,0.844255448019699,0,0.000000,0.000000,0,27.895831962082712990257442909,241.30079441547224161446055044,237.91881881706695421382627629,321267100
1.76,0,0.8428054387877918467586405582,0.842805438787792,0.842805438787792,0.842805438787792,0.842805438787792,0,0.0000000,0.0000000,0,27.743490229728278462164736221,241.0831202694169164647440056,237.70878465509978537114342181,323102900
1.77,0,0.8413585435470680965122705772,0.841358543547068,0.841358543547068,0.841358543547068,0.841358543547068,0,0.0000000,0.0000000,0,27.593374217089799610115052332,240.86657900493941715888575442,237.50007524121650488462914041,324938700
1.78,0,0.8399144074330239770311304672,0.839914407433024,0.839914407433024,0.839914407433024,0.839914407433024,0,0.0000000,0.0000000,0,27.446210835390697082022345644,240.64697452270167315530739326,237.28881811691218900791245037,326774500
1.79,0,0.8384732902623707827507104391,0.838473290262371,0.838473290262371,0.838473290262371,0.838473290262371,0,0.0000000,0.0000000,0,27.305532709658785229972661757,240.40523964078449365733458311,237.05744102419914792730464343,328610300
1.80,0,0.8370349383659499136537795663,0.83703493836595,0.83703493836595,0.83703493836595,0.83703493836595,0,0.0000000,0.0000000,0,27.166688521029465701879955068,240.16574011706847453500354752,236.82839342320340507294141057,330446100
1.81,0,0.8355993020977631939799494192,0.835599302097763,0.835599302097763,0.835599302097763,0.835599302097763,0,0.0000000,0.0000000,0,27.02962193433676449774422558,239.92812259441882628227399175,236.60133558148910102412077187,332282000
1.82,0,0.8341665447030451491483439916,0.834166544703045,0.834166544703045,0.834166544703045,0.834166544703045,0,0.0000000,0.0000000,0,26.894316631740981645694541692,239.69262385354953142586533772,236.37648999793494883634831367,334117800
1.83,0,0.8327364195367099948777263191,0.83273641953671,0.83273641953671,0.83273641953671,0.83273641953671,0,0.0000000,0.0000000,0,26.760724023836771117601835005,239.45906457188640151176306125,236.15368217020322472715294552,335953600
1.84,0,0.8313090865645510064574964315,0.831309086564551,0.831309086564551,0.831309086564551,0.831309086564551,0,0.0000000,0.0000000,0,26.629244277114077265552151116,239.22399439416257930313248663,235.92970424164460268118104926,337789400
1.85,0,0.8298843027830860706677189439,0.829884302783086,0.829884302783086,0.829884302783086,0.829884302783086,0,0.0000000,0.0000000,0,26.499810727881370737459444428,238.98747847187741065770484707,235.70461079550445507978246342,339625200
1.86,0,0.8284622275759767807819241914,0.828462227575977,0.828462227575977,0.828462227575977,0.828462227575977,0,0.000000,0.000000,0,26.371994670206846561452783341,238.75279015514924679678286715,235.48144064574226122932305572,341461000
1.87,0,0.8270429189236058317501583791,0.827042918923606,0.827042918923606,0.827042918923606,0.827042918923606,0,0.0000000,0.0000000,0,26.245758225488309033360076652,238.51982427338352601824269173,235.26009039351753397698866163,343296900
1.88,0,0.8256261442446337560861708506,0.825626144244634,0.825626144244634,0.825626144244634,0.825626144244634,0,0.0000000,0.0000000,0,26.121073869356261181310392765,238.28857032944995685027739974,235.04054728098644722378440477,345132700
1.89,0,0.8242120659625067554319361144,0.824212065962507,0.824212065962507,0.824212065962507,0.824212065962507,0,0.0000000,0.0000000,0,25.997912856550978653217686077,238.05896627228911753772763089,234.82274968325840225403929282,346968500
1.90,0,0.8228007387397757136636307992,0.822800738739776,0.822800738739776,0.822800738739776,0.822800738739776,0,0.0000000,0.0000000,0,25.876225757724809125124979388,237.83103466353642181658740903,234.60671325179757488634651006,348804300
1.91,0,0.8213918325038227306650079259,0.821391832503823,0.821391832503823,0.821391832503823,0.821391832503823,0,0.0000000,0.0000000,0,25.756016189317286273075295501,237.60465443075777820905589981,234.39232459247435824827028094,350640100
1.92,0,0.8199857040324243517571341218,0.819985704032424,0.819985704032424,0.819985704032424,0.819985704032424,0,0.0000000,0.0000000,0,25.637225955101757880191193372,237.37979416170828537902215697,234.17954723134333593239561326,352475900
1.93,0,0.8185820172237681566151102355,0.818582017223768,0.818582017223768,0.818582017223768,0.818582017223768,0,0.0000000,0.0000000,0,25.519846382984393054911393525,237.15651941337832735765710243,233.96844238707189174683684106,354311700
1.94,0,0.8171810325796958460863130151,0.817181032579696,0.817181032579696,0.817181032579696,0.817181032579696,0,0.0000000,0.0000000,0,25.403829500139192364840198236,236.93461106706397420411922287,233.75879756422058933065187724,356147600
1.95,0,0.8157826205851162940797194682,0.815782620585116,0.815782620585116,0.815782620585116,0.815782620585116,0,0.0000000,0.0000000,0,25.289176270920182107164700669,236.71423998984515082121833275,233.55077455318210069931019037,357983400
1.96,0,0.8143868381884228885048435302,0.814386838188423,0.814386838188423,0.814386838188423,0.814386838188423,0,0.0000000,0.0000000,0,25.1758515046395478494892031,236.49529051128973170785577366,233.34426006455180661748911807,359819200
1.97,0,0.8129936474039565279979275704,0.812993647403956,0.812993647403956,0.812993647403956,0.812993647403956,0,0.0000000,0.0000000,0,25.063810259287477591813705532,236.27768542102672650885191816,233.13917586674885083167052385,361655000
1.98,0,0.8116031087063638341966886226,0.811603108706364,0.811603108706364,0.811603108706364,0.811603108706364,0,0.0000000,0.0000000,0,24.953062756536236334138207964,236.06146092967826283511747242,232.93555769186044109850181146,363490800
1.99,0,0.8102150881702359886420514498,0.810215088170236,0.810215088170236,0.810215088170236,0.810215088170236,0,0.000000,0.000000,0,24.843563298057011049692826357,235.84656040016047874782863176,232.73334658156160165304052025,365326600
2.00,0,0.8088298467674777353951560089,0.808829846767478,0.808829846767478,0.808829846767478,0.808829846767478,0,0.0000000,0.0000000,0,24.735290081141661224413026509,235.63299901258174936261260194,232.5325543499147387172637313,367162400
2.01,0,0.8076018995033649272817329559,0.807601899503365,0.807601899503365,0.807601899503365,0.807601899503365,0,0.0000000,0.0000000,0,24.62823007431160453434183122,235.42073113078421398105819109,232.33313646498364846746371971,368998200
